,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
282,2564,0.5520833333333357,0.5,Together,0.36904730755141557,0.0,0.5,0.7664783427495294,0.8787878787878789,0.0759233926128591,0.01507537688442211,0.01742377100186683,0.008,0.030927835051546393,0.06072874493927126,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06532456861133935
283,2591,0.6145833333333357,0.5,Widow,0.46744335130043435,0.0,0.5,0.8436911487758945,0.494949494949495,0.359781121751026,0.17587939698492464,0.13316739265712507,0.276,0.27319587628865977,0.1417004048582996,0.16666666666666666,0.5454545454545454,0.2727272727272727,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3804437140509449
284,7822,0.7916666666666679,0.5,Together,0.32181825317913026,0.0,0.5,0.4274952919020727,0.5656565656565657,0.1354309165526676,0.09045226130653267,0.1568139390168015,0.128,0.5567010309278351,0.21862348178137653,0.16666666666666666,0.36363636363636365,0.5454545454545454,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2695152013147083
285,1072,0.6770833333333357,1.0,Single,0.23483044638651943,0.0,0.5,0.5649717514124308,0.6464646464646465,0.047879616963064295,0.0,0.010578718108276292,0.0,0.0,0.024291497975708502,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574363188167625
286,9706,0.7708333333333357,1.0,Single,0.1746493798733581,0.5,0.0,0.5018832391713755,0.98989898989899,0.04240766073871409,0.005025125628140704,0.012445550715619166,0.016,0.0,0.02834008097165992,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036154478225143796
287,2005,0.9375,0.5,Married,0.20215605212203674,0.5,0.0,0.6346516007532959,0.8686868686868687,0.015047879616963064,0.01507537688442211,0.018668326073428748,0.0,0.02577319587628866,0.06072874493927126,0.16666666666666666,0.18181818181818182,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028348397699260473
288,4137,0.5,0.5,Together,0.4304581610759328,0.0,0.0,0.4905838041431263,0.29292929292929293,0.2722298221614227,0.20100502512562815,0.2283758556316117,0.47600000000000003,0.6288659793814433,0.12145748987854252,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4396055875102711
289,574,0.6666666666666679,0.5,Married,0.24636297032811763,0.0,0.0,0.7871939736346523,0.9696969696969697,0.009575923392612859,0.18090452261306533,0.006845052893590541,0.012,0.13402061855670103,0.1417004048582996,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04889071487263763
290,4475,0.5104166666666679,1.0,Married,0.4202012140876027,0.0,0.0,0.38135593220339103,0.8282828282828284,0.8994528043775649,0.11055276381909548,0.48537647790914745,0.58,0.0,0.7206477732793523,0.08333333333333333,0.6363636363636364,0.7272727272727273,0.6923076923076923,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
291,1371,0.7916666666666679,0.5,Single,0.4911298341095819,0.0,0.0,0.849340866290019,0.7272727272727273,0.08413132694938441,0.8241206030150754,0.1655258245177349,0.908,0.15463917525773196,0.7044534412955465,0.08333333333333333,0.18181818181818182,0.36363636363636365,0.6923076923076923,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018077239112572
292,5123,0.53125,0.75,Married,0.14776414255063058,0.0,0.0,0.43596986817325956,0.5757575757575758,0.0253077975376197,0.06030150753768844,0.01431238332296204,0.032,0.05670103092783505,0.21052631578947367,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05628594905505341
293,9733,0.8125,0.0,Together,0.13096577528913078,0.5,0.0,0.23069679849341007,0.5252525252525253,0.0006839945280437756,0.020100502512562814,0.006222775357809583,0.116,0.0,0.145748987854251,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.030402629416598187
294,10949,0.65625,1.0,Divorced,0.4455165105447695,0.0,0.0,0.6666666666666679,0.08080808080808081,0.746922024623803,0.18592964824120603,0.3683883011823273,0.58,0.19072164948453607,0.22267206477732793,0.08333333333333333,0.4545454545454546,0.4545454545454546,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8019720624486443
295,5848,0.7291666666666679,0.5,Together,0.49939818933486835,0.0,0.0,0.6930320150659135,0.43434343434343436,0.49521203830369354,0.37185929648241206,0.5780958307405103,0.388,0.28350515463917525,0.5263157894736842,0.08333333333333333,0.4545454545454546,0.5454545454545454,0.5384615384615385,0.14285714285714285,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.8229252259654889
296,6637,0.9166666666666679,0.5,Single,0.4061567847611073,0.0,0.0,0.3766478342749533,0.4646464646464647,0.18946648426812585,0.8140703517587939,0.18979464841319227,0.6920000000000001,0.3917525773195876,0.5020242914979757,0.08333333333333333,0.2727272727272727,0.36363636363636365,0.5384615384615385,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564502875924404
297,6853,0.8541666666666679,0.75,Single,0.4638913600921032,0.0,0.0,0.42843691148775953,0.12121212121212122,0.48700410396716826,0.1306532663316583,0.33478531425015556,0.276,0.06701030927835051,0.32388663967611336,0.08333333333333333,0.2727272727272727,0.5454545454545454,0.8461538461538463,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5883319638455218
298,10708,0.8125,0.25,Single,0.21007117065257208,0.5,0.0,0.6779661016949152,0.5050505050505051,0.006839945280437756,0.03015075376884422,0.006845052893590541,0.0,0.020618556701030927,0.008097165991902834,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011092851273623664
299,6931,0.6979166666666679,0.5,Divorced,0.47177377152127264,0.0,0.0,0.7241054613935969,0.19191919191919193,0.3173734610123119,0.7587939698492463,0.1817050404480398,0.26,0.30927835051546393,0.12145748987854252,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.3076923076923077,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.43385373870172556
300,1225,0.65625,0.5,Married,0.49232691401957185,0.0,0.0,0.8474576271186454,0.4747474747474748,0.33036935704514364,0.4221105527638191,0.2476664592408214,0.8200000000000001,0.4329896907216495,0.9757085020242915,0.08333333333333333,0.2727272727272727,0.6363636363636364,0.6153846153846154,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6117502054231717
301,798,0.90625,0.5,Single,0.1215461300957664,0.5,0.0,0.33050847457627164,0.7171717171717172,0.0013679890560875513,0.0,0.00373366521468575,0.032,0.030927835051546393,0.020242914979757085,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008627773212818405
302,10680,0.8958333333333357,0.5,Together,0.18560625883091736,0.5,0.0,0.7956685499058391,0.7171717171717172,0.030779753761969904,0.0,0.009956440572495333,0.008,0.005154639175257732,0.024291497975708502,0.08333333333333333,0.2727272727272727,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02629416598192276
303,3706,0.8125,0.5,Single,0.15559422261761474,0.5,0.0,0.556497175141244,0.5454545454545455,0.012995896032831737,0.04020100502512563,0.01804604853764779,0.0,0.061855670103092786,0.10526315789473684,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036154478225143796
304,4994,0.44791666666666785,0.75,Single,0.47580328640954517,0.0,0.0,0.34651600753295675,0.5353535353535354,0.8160054719562243,0.1658291457286432,0.1748599875544493,0.516,0.3402061855670103,0.13360323886639677,0.08333333333333333,0.6363636363636364,0.4545454545454546,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7103533278553821
305,6445,0.6979166666666679,0.5,Together,0.40533256580668797,0.0,0.0,0.5207156308851228,0.7373737373737375,0.1662106703146375,0.507537688442211,0.2520224019912881,0.116,0.20618556701030927,0.16194331983805668,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.46153846153846156,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35004108463434674
306,10151,0.625,0.5,Divorced,0.3751046627243707,0.0,1.0,0.316384180790962,0.38383838383838387,0.21682626538987687,0.23115577889447236,0.1537025513378967,0.604,0.23711340206185566,0.562753036437247,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.9230769230769231,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3861955628594905
307,8175,0.9583333333333357,0.5,Married,0.19672667329530588,0.0,0.0,0.49905838041431316,0.7171717171717172,0.023255813953488372,0.020100502512562814,0.04107031736154325,0.012,0.05154639175257732,0.08097165991902834,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05382087099424815
308,6428,0.5208333333333357,1.0,Widow,0.47085797268302887,0.0,0.0,0.7410546139359706,0.37373737373737376,0.41381668946648426,0.05025125628140704,0.21468574984443062,0.336,0.27835051546391754,0.12955465587044535,0.08333333333333333,0.09090909090909091,0.7272727272727273,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.46179129005751846
309,10477,0.7604166666666679,1.0,Together,0.22616306452456955,0.5,0.0,0.4868173258003772,0.16161616161616163,0.04856361149110807,0.0,0.01120099564405725,0.0,0.0,0.05263157894736842,0.08333333333333333,0.2727272727272727,0.09090909090909091,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03944124897288414
310,8372,0.7708333333333357,0.5,Married,0.19336438327489663,0.5,0.0,0.34369114877589446,0.8181818181818182,0.002051983584131327,0.01507537688442211,0.004355942750466708,0.024,0.010309278350515464,0.03643724696356275,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009860312243221035
311,4459,0.9270833333333357,0.5,Single,0.1662698205034277,0.5,0.0,0.3361581920903962,0.13131313131313133,0.006839945280437756,0.020100502512562814,0.008711885500933415,0.016,0.020618556701030927,0.004048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012736236647493836
312,1131,0.6979166666666679,1.0,Single,0.31207807839238055,0.0,0.5,0.7975517890772128,0.5454545454545455,0.05813953488372093,0.0,0.001866832607342875,0.0,0.0,0.02834008097165992,0.08333333333333333,0.18181818181818182,0.0,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036565324568611335
313,7437,0.9166666666666679,0.5,Single,0.15095635564393742,0.5,0.0,0.79190207156309,0.31313131313131315,0.008891928864569083,0.0,0.004978220286247666,0.008,0.005154639175257732,0.020242914979757085,0.08333333333333333,0.09090909090909091,0.0,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009449465899753491
314,78,0.71875,0.5,Married,0.13365429902140352,0.5,0.0,0.5800376647834291,0.5151515151515152,0.010259917920656635,0.0,0.006845052893590541,0.0,0.010309278350515464,0.03643724696356275,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012736236647493836
315,10390,0.6145833333333357,0.25,Married,0.14408132293683604,0.0,0.5,0.5960451977401142,0.27272727272727276,0.004103967168262654,0.035175879396984924,0.002489110143123833,0.012,0.020618556701030927,0.024291497975708502,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009860312243221035
316,7829,0.0,0.25,Single,0.20787979486106023,0.5,0.0,0.5903954802259896,1.0,0.010259917920656635,0.03015075376884422,0.004978220286247666,0.028,0.020618556701030927,0.10121457489878542,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.15384615384615385,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024239934264585043
317,7106,0.44791666666666785,1.0,Married,0.46446700507614214,0.0,0.0,0.7655367231638426,0.7373737373737375,0.33036935704514364,0.0,0.36776602364654637,0.624,0.0,0.048582995951417005,0.08333333333333333,0.2727272727272727,0.4545454545454546,0.7692307692307693,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5078060805258834
318,5081,0.6979166666666679,0.25,Together,0.28101941493537075,0.5,0.5,0.6129943502824862,0.5454545454545455,0.006155950752393981,0.0,0.009956440572495333,0.024,0.030927835051546393,0.04048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01684470008216927
319,10473,0.5833333333333357,1.0,Widow,0.47861609712700814,0.0,0.5,0.25894538606403117,0.38383838383838387,0.10807113543091655,0.09547738693467336,0.179215930304916,0.1,0.0,0.15384615384615385,0.08333333333333333,0.5454545454545454,0.36363636363636365,0.6923076923076923,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.21446179129005752
320,11088,0.7395833333333357,1.0,Together,0.4826325291747344,0.0,0.5,0.44161958568738235,0.8383838383838385,0.9548563611491108,0.0,0.20037336652146856,0.184,0.18041237113402062,0.06882591093117409,0.08333333333333333,0.36363636363636365,0.8181818181818182,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.743631881676253
321,2225,0.8020833333333357,0.5,Divorced,0.508405725051023,0.0,0.0,0.8568738229755191,0.5454545454545455,0.3488372093023256,0.6030150753768845,0.34225264467952704,0.624,0.20618556701030927,0.9757085020242915,0.08333333333333333,0.36363636363636365,0.8181818181818182,0.5384615384615385,0.07142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.661873459326212
322,146,0.625,1.0,Single,0.4656444607253126,0.0,0.0,0.6374764595103581,0.787878787878788,0.5198358413132695,0.2663316582914573,0.24891101431238333,0.068,0.4793814432989691,0.0,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.8461538461538463,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5410846343467544
323,1463,0.6041666666666679,0.5,Single,0.2636126955884661,0.5,0.5,0.7636534839924671,0.09090909090909091,0.005471956224350205,0.010050251256281407,0.0031113876789047915,0.012,0.0,0.012145748987854251,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006162695152013146
324,692,0.5625,0.5,Together,0.20897221204667957,0.5,0.5,0.3267419962335225,0.888888888888889,0.0027359781121751026,0.010050251256281407,0.0031113876789047915,0.0,0.0,0.020242914979757085,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.004108463434675431
325,10711,0.46875,0.5,Married,0.42449892720707516,0.0,0.0,0.37570621468926646,0.23232323232323235,0.1484268125854993,0.3869346733668342,0.23210952084629743,0.444,0.11855670103092783,0.3765182186234818,0.08333333333333333,0.2727272727272727,0.5454545454545454,0.9230769230769231,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3648315529991783
326,5120,0.8541666666666679,0.25,Together,0.40427939714270766,0.0,0.0,0.24576271186440835,0.787878787878788,0.2722298221614227,0.4824120603015075,0.27815805849408837,0.88,0.4948453608247423,0.12955465587044535,0.08333333333333333,0.4545454545454546,0.6363636363636364,0.46153846153846156,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5271158586688579
327,6694,0.6666666666666679,0.5,Married,0.4603524517243184,0.0,0.5,0.6468926553672318,0.27272727272727276,0.29958960328317374,0.3316582914572864,0.24891101431238333,0.048,0.1958762886597938,0.46153846153846156,0.08333333333333333,0.7272727272727273,0.2727272727272727,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363188167625308
328,10350,0.5208333333333357,1.0,Married,0.3242647443612957,1.0,0.5,0.5706214689265536,0.37373737373737376,0.022571819425444596,0.0,0.0031113876789047915,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01314708299096138
329,7094,0.5729166666666679,0.5,Widow,0.3497632005861112,0.0,0.5,0.6751412429378547,0.8787878787878789,0.30437756497948015,0.2663316582914573,0.13254511512134412,0.41600000000000004,0.5051546391752577,0.611336032388664,0.08333333333333333,0.5454545454545454,0.36363636363636365,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4346754313886606
330,4472,0.7291666666666679,1.0,Divorced,0.20161311423936365,0.5,0.0,0.8483992467043322,0.3434343434343435,0.01573187414500684,0.0,0.004978220286247666,0.024,0.010309278350515464,0.0728744939271255,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.23076923076923078,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0209531635168447
331,2181,0.7291666666666679,0.5,Married,0.43013763148254747,0.0,0.0,0.5009416195856886,0.4545454545454546,0.2414500683994528,0.3065326633165829,0.4685749844430616,0.16,0.23711340206185566,0.10931174089068826,0.08333333333333333,0.2727272727272727,0.2727272727272727,0.5384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5234182415776499
332,4345,0.6666666666666679,0.25,Single,0.19454224776283427,0.5,0.5,0.9962335216572509,0.494949494949495,0.003419972640218878,0.005025125628140704,0.005600497822028625,0.008,0.0,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006162695152013146
333,10814,0.4895833333333357,0.5,Together,0.4282013710816892,0.0,0.0,0.3521657250470813,0.06060606060606061,0.20725034199726403,0.11557788944723618,0.4673304293714997,0.328,0.13402061855670103,0.7732793522267206,0.08333333333333333,0.5454545454545454,0.4545454545454546,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5628594905505341
334,10277,0.6354166666666679,0.5,Single,0.1649746192893401,0.0,0.0,0.386064030131827,0.27272727272727276,0.024623803009575923,0.0,0.0012445550715619166,0.0,0.0,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014790468364831551
335,3363,0.7708333333333357,0.25,Married,0.0998809461510283,0.0,0.0,0.7523540489642198,1.0,0.0,0.03015075376884422,0.001866832607342875,0.028,0.030927835051546393,0.048582995951417005,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011503697617091206
336,10398,0.84375,0.25,Single,0.12739415981998012,0.5,0.0,0.21845574387947408,0.8282828282828284,0.0006839945280437756,0.03015075376884422,0.0012445550715619166,0.032,0.010309278350515464,0.048582995951417005,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010271158586688577
337,4702,0.6666666666666679,0.5,Single,0.3727170443246638,0.0,0.0,0.31544256120527336,0.20202020202020204,0.6839945280437756,0.7788944723618091,0.2358431860609832,0.896,0.08762886597938144,0.4858299595141701,0.08333333333333333,0.36363636363636365,0.7272727272727273,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776088742810189
338,1685,0.6979166666666679,1.0,Together,0.38018734627662354,0.0,0.0,0.4086629001883253,0.21212121212121213,0.5444596443228454,0.07035175879396985,0.3671437461107654,0.152,0.2268041237113402,0.0,0.08333333333333333,0.36363636363636365,0.4545454545454546,1.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.6064092029580938
339,8373,0.8229166666666679,0.0,Together,0.1290818462504579,0.5,0.0,0.6054613935969879,0.9494949494949496,0.0006839945280437756,0.01507537688442211,0.00373366521468575,0.04,0.0,0.03643724696356275,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.009449465899753491
340,6203,0.4895833333333357,0.5,Together,0.4554398450991679,0.0,0.0,0.5593220338983063,0.5858585858585859,0.34131326949384405,0.7487437185929648,0.5071561916614811,0.6920000000000001,0.25257731958762886,0.19838056680161945,0.08333333333333333,0.5454545454545454,0.6363636363636364,0.9230769230769231,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7099424815119145
341,1619,0.5833333333333357,0.5,Married,0.5593437647181956,0.0,0.0,0.79190207156309,0.020202020202020204,0.1997264021887825,0.2562814070351759,0.6104542626011201,0.896,0.11855670103092783,0.06882591093117409,0.08333333333333333,0.36363636363636365,0.5454545454545454,0.46153846153846156,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6499589153656533
342,2173,0.5416666666666679,0.5,Widow,0.23017949657229578,0.0,0.5,0.609227871939737,0.23232323232323235,0.008891928864569083,0.03015075376884422,0.004355942750466708,0.0,0.015463917525773196,0.012145748987854251,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.01068200493015612
343,1172,0.8645833333333357,1.0,Married,0.5732246585378618,0.0,0.0,0.3418079096045208,0.7171717171717172,0.6696306429548563,0.22110552763819097,0.5818294959551961,0.116,0.12886597938144329,0.08906882591093118,0.08333333333333333,0.6363636363636364,0.4545454545454546,0.9230769230769231,0.21428571428571427,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8331963845521775
344,1743,0.7708333333333357,0.5,Single,0.42426343607724104,0.0,0.0,0.8182674199623357,1.0,0.18673050615595074,0.4321608040201005,0.12943372744243933,0.708,0.07216494845360824,0.17408906882591094,0.08333333333333333,0.18181818181818182,0.2727272727272727,0.38461538461538464,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32662284305669675
345,983,0.875,0.5,Married,0.23024491077502748,0.5,0.0,0.5922787193973651,0.8282828282828284,0.07523939808481532,0.1457286432160804,0.05724953329184816,0.112,0.05154639175257732,0.5870445344129555,0.08333333333333333,0.5454545454545454,0.18181818181818182,0.23076923076923078,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1676253081347576
346,10573,0.5520833333333357,0.5,Divorced,0.37737453555916056,0.0,0.0,0.6403013182674204,0.27272727272727276,0.08549931600547195,0.08040201005025126,0.060983198506533914,0.536,0.10824742268041238,0.10931174089068826,0.08333333333333333,0.5454545454545454,0.6363636363636364,0.3076923076923077,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1705012325390304
347,10505,0.625,0.75,Together,0.4464650164843791,0.0,0.0,0.6760828625235416,0.8686868686868687,0.5068399452804377,0.09547738693467336,0.09583074051026758,0.2,0.04639175257731959,0.11336032388663968,0.08333333333333333,0.2727272727272727,0.36363636363636365,0.5384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4087921117502054
348,6218,0.6770833333333357,0.5,Married,0.3580315558113978,0.0,0.5,0.2693032015065917,0.7474747474747475,0.3125854993160055,0.020100502512562814,0.01804604853764779,0.0,0.0,0.03643724696356275,0.08333333333333333,0.7272727272727273,0.09090909090909091,0.5384615384615385,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20254724732949875
349,6147,0.7395833333333357,0.5,Divorced,0.13708854466481762,0.5,0.0,0.26741996233521803,0.5151515151515152,0.003419972640218878,0.010050251256281407,0.004978220286247666,0.008,0.010309278350515464,0.03643724696356275,0.08333333333333333,0.0,0.09090909090909091,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.009038619556285949
350,10738,0.53125,0.75,Single,0.2912763619237009,0.5,0.5,0.5640301318267422,0.5555555555555556,0.027359781121751026,0.0,0.011823273179838207,0.008,0.005154639175257732,0.012145748987854251,0.08333333333333333,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024239934264585043
351,8614,0.59375,0.5,Widow,0.3965736040609137,0.0,0.5,1.0,0.29292929292929293,0.16757865937072502,0.09547738693467336,0.0777846919726198,0.148,0.34536082474226804,0.05668016194331984,0.08333333333333333,0.36363636363636365,0.18181818181818182,0.7692307692307693,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2058340180772391
352,6019,0.7395833333333357,1.0,Married,0.2110589251138207,0.5,0.0,0.7645951035781557,0.09090909090909091,0.030779753761969904,0.01507537688442211,0.005600497822028625,0.016,0.020618556701030927,0.02834008097165992,0.08333333333333333,0.09090909090909091,0.18181818181818182,0.15384615384615385,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027115858668857844
353,2004,0.71875,0.5,Single,0.4436260400858234,0.0,0.5,0.5828625235404896,0.6565656565656566,0.42339261285909713,0.271356783919598,0.16179215930304916,0.508,0.27835051546391754,0.21862348178137653,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.38461538461538464,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774034511092851
354,2217,0.78125,0.25,Married,0.21209246951698152,0.5,0.5,0.41996233521657267,0.4646464646464647,0.007523939808481532,0.005025125628140704,0.0012445550715619166,0.008,0.005154639175257732,0.024291497975708502,0.08333333333333333,0.0,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006984387838948232
356,8029,0.9166666666666679,0.75,Single,0.5585457114448689,0.0,0.0,0.7928436911487768,0.27272727272727276,0.8098495212038304,0.16080402010050251,0.2190416925948973,0.084,0.08247422680412371,0.06477732793522267,0.08333333333333333,0.2727272727272727,0.36363636363636365,0.5384615384615385,0.07142857142857142,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6635168447000822
357,10067,0.7916666666666679,0.25,Together,0.13288895284944266,0.5,0.5,0.6016949152542388,0.797979797979798,0.0027359781121751026,0.0,0.002489110143123833,0.0,0.0,0.020242914979757085,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0028759244042728016
358,10341,0.5,0.5,Together,0.30387513736982574,0.0,0.0,0.7316384180790969,0.4545454545454546,0.046511627906976744,0.1407035175879397,0.024268823895457373,0.064,0.15463917525773196,0.1659919028340081,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08874281018898932
